CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,isActiveMember,EstimatedSalary,Exited
15624391,Thomson,595,Spain,Female,30,5,100684,1,1,1,178361,0
15659234,Y?,494,France,Male,30,3,85705,1,0,1,27886,0
15773071,Serena,780,Spain,Female,33,6,145581,1,1,1,154599,0
15690664,Liang,729,Spain,Male,37,10,0,2,1,0,100863,0
15769169,Trentino,645,France,Male,41,7,0,1,0,1,28668,0
15641994,Meng,667,Germany,Male,43,1,103018,1,1,0,32462,1
15764226,Lu,630,Germany,Female,28,8,106426,1,1,1,20345,0
15642093,Piccio,646,France,Male,30,7,0,2,1,0,153567,0
15807120,Oluchukwu,841,Germany,Female,52,3,112383,1,1,0,85516,1
15629677,Distefano,687,Spain,Female,39,2,0,3,0,0,188151,1
15631201,Hill,472,Spain,Female,28,4,0,2,1,0,1802,0
15595640,Rizzo,698,France,Male,37,8,0,2,0,0,145004,0
15764916,Rowley,616,Germany,Female,43,7,95984,1,0,1,115263,1
15717700,McIntyre,683,Spain,Male,34,9,114610,2,0,1,25339,0
15568819,Chiganu,619,Germany,Female,42,8,132796,3,1,1,191821,1
15599084,Hopwood,782,France,Male,33,7,191523,1,1,1,167059,0
15770516,Evdokimov,616,Spain,Female,44,7,193213,2,1,1,137393,0
15635078,Chiemela,714,Spain,Male,45,0,124693,1,0,1,187194,0
15809654,Hsia,707,France,Female,46,7,127477,2,1,1,146012,0
15721569,Chialuka,658,Germany,Female,55,8,119328,1,0,1,119440,0
15637977,Barese,542,Germany,Male,25,8,139330,1,0,0,54372,0
15698902,McIntyre,547,Germany,Female,42,1,142703,1,1,0,86207,1
15586517,Toscano,647,France,Male,32,5,97041,1,1,1,23133,0
15655632,MacDonald,655,France,Male,27,2,131691,1,1,0,49481,0
15638487,She,586,Germany,Male,38,2,136858,1,0,1,189144,0
15639368,Pipes,732,France,Male,25,0,110943,1,0,0,172577,0
15770345,Kovaleva,559,Spain,Female,31,1,139183,1,0,1,143361,0
15590337,Golubov,659,France,Male,29,6,123192,1,1,1,56971,1
15732672,Stewart,743,Spain,Male,35,6,79388,1,1,1,193361,0
15779744,Chou,537,Spain,Male,30,1,103138,1,1,1,96555,0
15616929,De Luca,730,Spain,Male,62,5,112181,1,0,1,61514,0
15792107,Black,719,Spain,Female,35,8,0,1,1,1,165162,0
15589949,Maclean,433,Spain,Male,34,9,152807,1,1,0,19688,0
15699634,Howard,667,France,Female,48,2,0,2,1,1,148608,0
15662500,Ts'ao,774,Spain,Male,32,9,0,2,1,0,10604,0
15712287,Pokrovskii,652,France,Female,80,4,0,2,1,1,188603,0
15644699,Crawford,850,France,Female,40,0,0,2,1,0,1100,0
15648794,Giordano,836,Spain,Male,57,4,101247,1,1,0,37142,1
15641480,Sinnett,571,France,Male,32,5,131354,1,1,0,125257,0
15790935,Johnson,535,France,Female,29,5,0,2,0,1,52710,0
15760121,Maynard,712,France,Male,32,9,100606,1,1,0,165693,0
15751593,Fraser,570,Germany,Male,35,6,85669,1,1,0,105525,0
15764293,Konovalova,490,France,Male,33,1,0,2,1,1,80793,0
15796434,Farnsworth,724,France,Male,28,5,97612,1,1,1,96498,0
15592451,Lombardi,565,France,Male,32,9,0,2,1,0,5388,0
15644878,Hill,685,Spain,Female,43,6,117303,1,0,0,68702,0
15660809,Loving,850,France,Male,28,4,0,2,1,1,12409,0
15795224,Wu,760,France,Male,39,6,178585,1,1,0,67131,1
15761600,White,713,France,Male,43,5,86394,1,1,1,130001,0
15754443,Fadden,443,France,Female,35,9,108308,1,1,0,129031,1
15746805,Thomson,597,France,Male,33,9,0,2,1,0,49375,0
15585595,Owens,774,France,Female,28,1,71264,2,0,1,68760,0
15691387,Agafonova,483,France,Male,29,9,0,1,1,1,81634,0
15688409,Donaldson,742,France,Female,28,2,191865,1,1,0,108458,1
15768270,DeRose,579,Spain,Female,31,9,0,2,1,0,112396,0
15736510,Loggia,605,Spain,Female,57,2,0,3,1,0,66653,1
15621031,Mofflin,761,Spain,Male,27,8,0,2,1,0,63298,0
15612771,Bell,452,France,Male,35,4,148172,1,1,1,4176,0
15762169,Bergman,556,Germany,Male,37,9,145019,2,1,0,90928,1
15793813,Onochie,774,France,Male,36,7,103688,1,0,1,118972,0
15624995,McCane,714,Spain,Female,31,6,152927,1,1,1,50900,0
15703728,Chieloka,700,Spain,Male,47,4,0,1,1,0,121799,1
15734008,Bartlett,727,Germany,Male,59,5,152581,1,1,0,71830,1
15665834,Cheatham,696,Spain,Male,28,8,0,1,0,0,176713,0
15594084,Anderson,524,France,Male,22,9,0,2,1,0,74405,0
15782993,Pan,624,France,Male,51,10,123401,2,1,1,127825,0
15667216,Chung,579,France,Female,29,10,73195,2,1,1,129209,0
15756975,Montemayor,777,Spain,Female,35,3,0,2,1,1,17258,0
15585599,Stone,530,France,Female,34,8,0,2,0,1,141873,0
15625047,Yen,846,France,Female,38,5,0,1,1,1,187616,0
15667742,Vincent,627,Spain,Male,41,5,100881,1,0,1,134665,0
15746515,Greece,750,France,Male,36,7,136493,3,1,1,26500,1
15671249,Kent,422,France,Female,33,2,0,2,1,0,102655,0
15764432,Hicks,588,Germany,Female,42,2,164308,1,1,0,48498,0
15714981,Sabbatini,476,France,Male,37,4,0,1,1,1,55776,1
15649668,Wilhelm,637,Germany,Female,36,10,145750,2,1,1,96661,0
15683124,Evans,713,France,Male,53,6,115029,1,0,0,191521,1
15651272,Reyes,709,France,Male,38,5,0,2,1,1,81452,0
15668009,Hendley,747,Spain,Male,37,1,0,2,0,1,180552,0
15794266,Cross,559,France,Male,32,9,145304,1,1,0,103561,0
15596647,Henderson,768,France,Male,54,8,69713,1,1,1,69381,0
15723105,Feetham,756,France,Female,28,6,0,1,1,1,164395,0
15644005,Holman,571,France,Female,33,9,0,2,0,1,77520,0
15579074,Obiajulu,619,Germany,Male,38,10,84652,1,1,1,184754,0
15710450,Okwudiliolisa,848,Spain,Male,22,7,120812,1,1,1,185510,0
15770406,Watson,580,Germany,Male,35,9,121355,1,0,1,35671,0
15800961,Ugorji,627,Germany,Male,52,1,76102,2,0,1,177238,0
15568429,Mitchell,633,Spain,Female,46,3,0,2,1,0,120251,0
15732610,Ahern,745,France,Female,28,6,0,2,1,0,154389,0
15604158,Smith,554,France,Female,39,10,0,2,1,1,18392,0
15785358,Gresswell,586,Germany,Male,46,8,106969,1,1,1,79367,1
15569079,Hagins,632,Germany,Male,48,6,126066,1,1,0,64346,1
15760851,Gratton,629,France,Male,31,6,0,2,1,0,93882,0
15728224,Kerr,710,Germany,Female,41,9,149156,2,1,0,42131,1
15566689,Chimaoke,554,Spain,Male,66,8,0,2,1,1,116748,0
15762993,Trevisano,796,Spain,Male,32,5,102773,2,0,1,117833,0
15736271,Dumetochukwu,498,France,Female,29,9,0,1,1,0,190036,0
15701175,Bruno,493,France,Female,33,8,90792,1,1,1,59660,0
15592765,Marks,637,France,Male,40,8,125471,1,1,1,174536,0
15599976,Bellasis,749,France,Female,27,9,0,2,1,0,132735,0
15684358,Kang,711,France,Male,41,3,0,2,1,1,193748,0
15715750,Okeke,646,Germany,Female,44,2,113064,1,0,0,53072,1
15716491,Akabueze,710,Spain,Female,51,4,93657,1,0,1,141401,1
15661629,Ricci,522,Spain,Male,34,9,126436,1,1,0,174249,1
15776631,Ma,466,France,Female,36,5,119540,1,0,1,80604,0
15697441,Hsueh,485,France,Male,29,7,182124,1,1,0,116829,1
15737814,Lo,622,France,Male,41,2,127087,1,1,0,102403,1
15698572,Schaffer,636,Spain,Female,36,1,0,1,1,0,43135,0
15566633,Freeman,698,Germany,Male,55,8,155059,2,1,1,144584,0
15707479,Fan,664,France,Male,40,7,125609,1,1,0,122073,0
15675431,Chidimma,563,France,Female,34,6,0,2,0,0,36537,0
15566563,Duigan,777,France,Female,30,4,137851,1,1,0,5008,1
15670914,Robe,754,France,Male,38,2,0,2,1,0,180698,0
15753549,Dubinina,669,France,Male,25,1,157849,1,0,0,37544,1
15585047,Onyemere,715,France,Male,28,7,160377,1,0,0,196853,0
15618213,Nnanna,674,France,Female,32,7,85758,1,1,1,95481,0
15568748,Poole,671,Germany,Male,45,6,99564,1,1,1,108872,1
15806929,Ch'ien,751,Germany,Male,36,5,73195,1,1,1,89223,0
15788131,Atkins,653,France,Male,47,6,0,1,1,0,50696,1
15766355,Lettiere,550,Germany,Male,49,0,108807,3,1,0,61447,1
15622729,Sun,649,France,Female,46,2,0,2,1,1,66603,0
15591091,Goering,644,France,Male,44,5,73349,1,1,0,157167,1
15800811,Wan,702,France,Male,40,3,148557,1,0,1,146056,0
15742369,Rita,667,Spain,Male,31,5,0,2,1,1,20347,0
15735222,Ignatieff,705,Spain,Female,23,5,0,2,1,1,73132,0
15575214,Ch'en,709,France,Male,37,7,0,1,1,0,159487,0
15573851,Macrossan,735,France,Female,38,1,0,3,0,0,92220,1
15631927,Thomas,574,Spain,Female,28,7,0,2,0,0,185660,0
15790254,Wood,741,Spain,Male,50,1,78738,1,1,1,13019,0
15678910,Ts'ai,680,France,Female,30,8,141442,1,1,1,16279,0
15713599,Castiglione,728,France,Male,30,10,114835,1,0,1,37662,0
15773779,Jacka,593,Spain,Female,46,2,76598,1,1,1,54454,0
15643523,Power,710,Spain,Female,30,10,0,2,1,0,19500,0
15708256,Chien,803,France,Male,28,3,0,2,1,0,159654,0
15663625,Johnson,501,France,Male,37,4,0,2,0,0,12470,0
15701439,Fanucci,698,Spain,Female,50,1,0,4,1,0,88567,1
15764033,Lin,693,Germany,Female,43,1,121928,1,1,0,87995,1
15582033,Manfrin,753,Germany,Male,44,3,138076,1,1,0,15523,1
15746995,Greco,724,Germany,Male,31,9,138166,1,1,0,12920,0
15628420,Alekseeva,660,Spain,Male,33,2,80462,1,0,0,150422,0
15584462,Liang,739,France,Male,34,9,0,1,1,0,60584,0
15775663,Otitodilichukwu,712,Germany,Male,53,6,134730,2,1,1,132703,0
15637428,Briggs,660,France,Male,35,7,0,2,1,0,13219,0
15672397,Smith,598,France,Male,38,0,125488,1,0,0,158112,0
15638882,Cardell,710,Germany,Female,62,9,148214,1,1,0,48571,1
15768072,Mitchell,688,Spain,Female,33,2,0,1,0,0,27557,1
15679024,Udinesi,553,France,Male,32,3,116325,1,1,0,77304,0
15597901,Chidozie,609,France,Male,34,1,0,1,1,1,181178,0
15644994,Ko,714,Germany,Male,54,4,137987,2,0,1,51309,1
15590327,Liao,604,Germany,Female,42,10,166031,1,1,0,98293,0
15663939,Arnott,523,Germany,Male,35,8,138783,1,1,1,186119,0
15695475,Maclean,645,France,Male,29,1,130131,2,0,1,196474,0
15786789,Ni,725,France,Female,29,6,0,2,1,1,190777,0
15572361,Chill,790,Germany,Female,34,2,164011,1,1,0,199420,0
15660866,Chimaobim,640,France,Female,29,3,0,2,1,0,2744,0
15795540,Reye,556,France,Female,36,2,134208,1,0,1,177671,0
15578546,Akobundu,491,Germany,Male,26,4,102251,1,1,1,145901,0
15763431,Echezonachukwu,698,France,Male,36,2,82275,2,1,1,93249,0
15579207,Watkins,545,France,Male,37,3,91184,1,1,0,105477,0
15774277,Chiu,809,France,Male,43,2,0,2,1,1,132908,0
15574004,Mancini,429,France,Female,27,6,117307,2,1,1,24020,0
15646609,Chao,748,France,Male,33,1,142645,1,0,0,69133,0
15764073,Arcuri,503,Spain,Female,36,9,0,2,1,1,16275,0
15752300,Sagese,607,Germany,Male,47,4,148826,1,1,1,79451,0
15810432,Moseley,795,Spain,Male,35,8,0,2,1,0,167155,0
15695103,Carr,790,Spain,Male,37,6,0,2,1,1,119484,0
15767908,Nicholson,567,France,Male,38,6,127679,2,0,0,45423,0
15727811,Ts'ui,661,Germany,Female,47,0,109494,1,0,0,188324,1
15735246,Norman,798,Spain,Female,58,9,0,2,0,0,119072,1
15760216,Pokrovskaya,718,France,Female,49,10,0,1,1,0,184475,1
15634606,Chinonyelum,634,Spain,Male,52,1,0,2,1,1,176913,0
15761976,Su,797,Spain,Female,31,8,0,2,1,0,117917,0
15722404,Carpenter,445,France,Female,30,3,0,2,1,1,127939,0
15771059,Welch,756,Germany,Female,34,2,148201,1,0,0,194584,0
15597265,Mao,660,France,Male,38,7,0,2,0,1,146586,0
15799128,Matthews,608,Spain,Female,38,9,102407,1,0,1,57601,0
15670753,Uvarova,614,Spain,Male,35,2,127284,1,1,1,31302,0
15765846,Chuang,820,Spain,Female,31,2,94223,1,1,0,103571,0
15750466,Rhodes,790,Germany,Male,42,1,85840,1,1,0,198183,0
15652218,Morrison,750,France,Male,33,2,152303,1,1,0,71333,0
15700394,Palermo,713,Spain,Female,26,4,122857,2,1,0,144682,1
15590097,Ch'eng,537,Spain,Female,33,7,136082,1,1,0,62747,0
15576526,Steele,850,Spain,Male,36,6,0,2,0,1,41291,0
15709368,Milne,614,France,Female,43,6,0,2,1,1,109042,0
15733661,Illingworth,639,Spain,Female,27,8,133807,2,1,0,6251,0
15675328,Knight,449,France,Female,37,6,0,2,1,0,82176,0
15695465,Gibson,638,France,Female,36,6,0,1,1,0,164248,0
15593834,Genovese,691,Spain,Male,36,7,129935,1,0,0,75665,1
15633419,Brooks,622,Germany,Female,28,1,143125,2,1,0,81724,0
15727138,Kulikova,774,Spain,Male,46,9,0,2,1,1,34774,0
15786035,Gosnell,740,France,Male,39,9,0,2,1,0,19047,0
15761141,Palerma,604,Spain,Female,71,10,0,2,1,1,129984,0
15651581,Lavrentyev,758,Germany,Male,68,6,112596,1,1,0,35865,1
15568006,Ukaegbunam,634,France,Female,45,2,0,4,1,0,101040,1
15681115,Iroawuchi,787,Spain,Male,39,10,108935,1,1,1,101168,0
15600710,Atkinson,620,France,Male,22,0,0,1,1,0,32589,0
15604130,Johnstone,622,Spain,Female,47,6,142319,1,0,0,100183,0
15726358,Chiemenam,681,France,Male,34,7,0,2,0,0,130687,0
15642824,Onyekaozulu,826,Spain,Female,56,8,174506,2,0,1,161803,1
15641655,Black,700,France,Female,26,2,0,2,0,0,50051,0
15686436,Newbery,523,Spain,Male,32,4,0,2,1,0,167848,0
15761497,Udinesi,713,Spain,Female,48,1,163761,1,0,0,157381,1
15568240,Ting,492,Germany,Female,30,10,77169,2,0,1,146700,0
15801125,Kegley,627,France,Female,32,1,0,1,1,0,106852,0
15730397,Narelle,739,Spain,Male,40,1,109682,1,1,1,193321,0
15677135,Lorenzo,520,Germany,Male,61,8,133802,2,1,1,90304,0
15756196,Tsou,682,France,Male,50,6,121819,2,0,1,124151,0
15662085,Read,678,France,Female,32,9,0,1,1,1,148211,0
15808228,Tuan,768,Spain,Female,44,6,60603,1,1,1,178046,0
15673747,Ayers,519,France,Female,22,8,0,1,0,1,167553,0
15651075,Ibrahimova,562,Germany,Male,35,3,142296,1,0,1,177113,0
15684440,Monaldo,548,Germany,Male,32,2,98986,1,1,1,55867,0
15746737,Eames,565,Germany,Male,59,9,69130,1,1,1,170706,0
15795228,Stewart,756,France,Male,37,3,132624,1,1,1,58974,0
15625524,Rowe,512,France,Male,40,5,0,2,1,1,146458,0
15594786,Ts'ai,772,Germany,Male,34,7,111566,1,1,1,121073,0
15707189,Marshall,667,Germany,Female,36,1,114392,1,1,1,53413,0
15767891,Findlay,619,Germany,Female,28,6,99153,2,1,0,48475,0
15689412,Christie,604,France,Female,32,7,127849,1,1,0,15799,0
15658032,Hopkins,701,France,Male,39,2,0,2,1,1,82527,0
15605375,Tseng,651,France,Male,35,2,86912,1,1,0,174094,0
15668774,Chiemenam,758,Germany,Female,23,5,122739,1,1,0,102461,1
15792008,Zetticci,555,Spain,Female,26,9,0,2,0,1,158918,0
15797389,Hsia,604,Spain,Male,23,9,124577,1,1,1,7267,0
15778830,Dellucci,841,France,Male,31,2,0,2,1,0,173241,0
15586300,Chinonyelum,615,France,Male,66,7,0,2,1,1,74581,0
15711921,Scott,695,France,Male,29,5,0,2,1,1,6770,0
15756560,Moran,599,Spain,Female,46,7,81743,2,1,0,83282,0
15606097,Zakharov,665,Germany,Male,63,7,104470,1,1,1,25165,1
15751167,Toscano,680,France,Female,43,4,0,2,1,1,58761,0
15697360,Yudina,505,France,Female,36,2,79952,1,0,1,174123,1
15744770,Stone,636,France,Male,44,2,0,2,0,0,86414,0
15568120,Lacross,681,France,Female,37,7,69610,1,1,1,72128,0
15782630,Genovese,543,France,Male,35,5,137482,1,0,0,62389,0
15809087,Landry,598,France,Male,64,1,0,2,1,0,195635,1
15801548,Buckland,661,France,Female,31,7,144162,2,1,1,14491,0
15734365,Hsueh,579,France,Male,39,5,0,2,0,1,39892,0
15654183,Aitken,738,France,Female,26,3,0,2,1,0,67484,0
15622750,Chu,742,Germany,Female,21,1,114292,1,1,0,31520,0
15636396,Jackson,627,France,Female,35,7,0,2,0,1,193022,0
15676707,Sidorov,577,Spain,Female,39,4,0,2,1,0,91366,0
15707132,Yudin,465,France,Male,33,5,0,2,0,1,78698,0
15745307,Ch'iu,477,Spain,Female,48,2,129121,1,0,1,26476,0
15774179,Sutherland,487,France,Male,37,6,0,2,1,1,126477,0
15620507,Siciliani,485,Germany,Female,30,5,156772,1,1,1,141148,0
15764927,Rogova,753,France,Male,92,3,121513,1,0,1,195564,0
15729087,Suttor,751,Germany,Male,54,9,156368,2,0,1,116180,0
15757001,Mai,624,France,Female,32,2,79369,2,1,1,145472,0
15720083,Fiorentino,554,Spain,Male,42,1,0,2,0,1,183493,0
15603764,Chang,560,France,Male,49,4,0,1,1,1,100075,1
15758081,Repina,673,Spain,Male,39,8,138160,1,1,1,110469,0
15743193,Olson,644,France,Male,37,6,117272,2,1,0,104218,1
15601417,T'ang,681,France,Male,32,3,148884,2,1,1,90967,0
15732740,Plant,765,Spain,Female,32,9,178096,1,0,0,47248,0
15651280,Hunter,742,Germany,Male,35,5,136857,1,0,0,84510,0
15568834,Howells,698,Spain,Male,27,6,125427,2,0,0,27654,0
15706464,White,667,Spain,Male,35,4,97585,2,0,0,57213,0
15777599,Esposito,746,Germany,Male,34,6,141806,2,1,1,183495,0
15730447,Anderson,629,France,Female,49,4,0,2,1,1,196335,0
15593345,Bradbury,502,Germany,Female,33,6,125241,2,1,1,158736,0
15704746,Inman,699,Spain,Male,35,2,167456,2,1,1,55324,0
15800806,Pai,685,Spain,Male,31,7,122449,2,1,1,180770,0
15769499,Lampungmeiua,545,Spain,Female,74,3,0,2,1,1,161327,0
15781987,Akhtar,641,France,Male,31,9,112495,1,1,1,32232,0
15730345,Miah,617,France,Female,35,2,104508,1,1,1,147636,0
15582090,Iroawuchi,684,Spain,Female,36,4,0,1,1,0,117039,0
15737275,Conti,649,France,Male,39,3,113096,1,1,1,60335,0
15686099,Ruse,563,Spain,Male,61,1,82182,1,1,0,106827,1
15729117,Trevisano,607,France,Female,31,1,102524,1,1,1,166793,0
15754084,Palazzi,710,Spain,Male,35,1,106519,1,1,1,127952,0
15710456,Balmain,607,France,Female,27,2,0,2,1,0,63496,0
15751549,H?,658,Germany,Male,31,2,77083,2,0,0,13482,0
15671256,Macartney,850,France,Female,35,1,211774,1,1,0,188574,1
15714240,Ponomarev,712,Spain,Male,74,5,0,2,0,0,151426,0
15777907,Liang,791,France,Female,33,3,0,1,1,1,144414,1
15726088,Vinogradova,476,France,Male,40,6,0,1,1,1,22735,0
15736154,Gallo,823,France,Female,44,1,0,2,0,1,182496,0
15669219,Wilson,588,Germany,Male,35,3,104356,1,1,0,94499,0
15761043,Macleod,632,Germany,Female,38,6,86570,2,1,0,98091,0
15759684,Ting,528,France,Female,27,7,176227,2,0,1,139482,0
15683758,Onyekachukwu,640,France,Male,44,7,111833,1,1,0,67203,0
15607537,Crawford,587,Germany,Male,46,9,107851,1,1,0,139431,1
15669410,Yevdokimova,683,France,Male,30,8,110830,2,0,0,24939,0
15606836,Lombardo,782,France,Female,33,2,94493,1,0,1,101866,0
15617136,Mazzanti,451,Germany,Female,38,9,61482,1,1,1,167539,0
15778219,Izmailov,790,France,Male,26,5,0,1,1,0,20511,0
15680278,Ts'ai,661,Spain,Female,42,9,75361,1,1,0,27608,1
15665634,Campbell,645,France,Female,38,7,59569,1,1,1,167723,0
15750458,Hawkins,693,France,Female,39,4,0,2,0,1,142331,0
15719779,May,645,Germany,Male,25,1,157404,2,1,0,93073,0
15688637,Witt,592,France,Female,27,4,0,2,1,1,183569,0
15691543,Lennox,558,Germany,Male,58,2,142537,1,1,1,88792,0
15772423,Liao,739,Germany,Male,54,8,126418,1,1,0,134421,1
15684147,Palerma,678,France,Male,43,5,102338,1,1,1,79650,0
15754605,Jarvis,563,France,Female,39,5,0,2,1,1,17604,0
15769312,Forbes,557,Spain,Male,48,10,0,2,1,1,185094,0
15606397,Cameron,577,Germany,Female,44,1,152086,1,0,1,44720,1
15684958,Amadi,489,Germany,Male,38,2,126444,2,1,1,82663,0
15768495,Chidimma,700,France,Female,32,8,110923,2,1,1,161846,1
15739068,Nwoye,638,Germany,Male,25,4,148045,2,1,1,114722,0
15715745,Elliott,690,France,Female,26,5,157625,1,1,1,49599,0
15759021,Kay,685,France,Male,35,9,0,1,1,0,167034,0
15654891,He,811,France,Male,30,6,0,2,1,1,180591,0
15575935,Baxter,673,France,Male,59,0,178058,2,0,1,21064,1
15611315,Ts'ao,708,Germany,Female,23,4,71433,1,1,0,103698,0
15783589,Toscano,616,France,Male,40,9,0,2,0,0,93718,0
15688951,Stoneman,789,Germany,Male,43,8,119654,2,0,1,148412,1
15704144,Mazzanti,812,Germany,Male,33,2,127154,2,0,1,105383,0
15662854,Manna,681,Germany,Male,48,5,139714,2,0,0,73067,0
15787318,Holmwood,537,Germany,Female,47,6,103163,1,1,0,16260,1
15623220,Brown,723,Spain,Female,45,4,0,2,1,0,37214,0
15651627,White,628,Germany,Male,39,1,115341,1,1,1,107674,1
15701972,Parsons,684,France,Male,35,3,137179,1,1,1,37264,0
15689661,Gorbunov,663,France,Male,22,6,0,2,0,1,131827,0
15750772,Walker,671,France,Female,38,6,132130,1,0,1,76069,0
15701081,Jarvis,785,France,Male,36,2,0,1,0,1,61811,0
15750803,Jess,693,France,Female,30,6,127992,1,1,1,50457,0
15751131,Moss,836,Spain,Female,41,7,150303,1,1,1,156036,0
15793197,Bailey,676,France,Female,34,8,100360,1,0,0,46038,0
15687094,Calabresi,717,Germany,Female,28,9,82498,2,0,0,40438,0
15617065,Pan,650,Spain,Male,42,4,194533,1,1,0,171045,1
15631709,Ginikanwa,470,Spain,Female,31,2,101675,2,1,0,45034,0
15750658,Obiuto,798,France,Male,37,8,0,3,0,0,110783,0
15639357,Allan,415,France,Male,46,9,134950,3,0,0,178587,1
15594039,Lung,599,Spain,Male,42,6,0,2,1,0,113868,0
15638983,Jara,684,France,Female,38,5,133189,1,0,0,127388,0
15769548,Hyde,668,France,Female,37,7,128646,1,1,0,92150,0
15750569,Iweobiegbunam,684,Germany,Female,46,3,102955,2,1,0,154137,0
15653753,Chiemenam,542,Spain,Male,43,6,113568,1,1,0,89543,0
15586310,Ting,578,France,Male,30,4,169462,1,1,0,112187,0
15605684,Phelan,664,France,Female,31,7,104159,1,1,0,134170,0
15720463,Ho,796,France,Male,30,2,137263,2,1,0,62905,0
15722532,Angelo,690,Spain,Female,36,10,91760,1,1,1,135785,0
15627517,Taylor,497,Spain,Male,27,7,149400,1,0,0,167522,0
15648951,Kao,785,Spain,Male,41,7,0,2,1,1,199109,0
15597536,Nkemjika,576,Spain,Male,45,5,133618,1,0,0,135245,0
15736302,McKay,687,France,Male,48,4,0,2,1,1,170894,0
15785385,Fiorentino,550,Spain,Male,51,5,0,2,1,0,153917,0
15662100,Hsu,850,Germany,Female,44,5,128605,1,0,1,171096,0
15675794,Hsing,645,Germany,Male,47,9,152077,1,1,0,121840,1
15656293,Davey,786,France,Male,35,3,0,2,1,0,92713,0
15730810,Storey,613,Spain,Male,44,9,100525,1,1,1,47299,0
15775234,Laurie,646,France,Male,24,8,0,2,0,0,92613,0
15619889,Vasin,556,France,Male,26,4,0,1,1,0,195167,0
15646784,Cochran,529,France,Female,31,2,164003,2,1,1,60993,0
15700813,Igwebuike,522,Germany,Female,25,5,94050,2,1,0,103269,0
15715667,Sorokina,850,France,Female,32,7,0,2,0,0,155227,0
15714087,McGill,624,Germany,Female,45,5,151855,1,1,0,68794,0
